udm	Мон солы али гожтӥсько.
udm	Мон али солы жингырто.
udm	Кыӵе пӧйшуръёс татын уло?
udm	Том Бостонэ вуиз ини.
udm	Мон Том понна куараме сёто.
udm	Мыным дорысь ужме лэсьтыны кулэ.
udm	Ӟазегъёс турын ишко.
udm	Том Мариялэсь тросгес сиське.
udm	Со сюсьтылэз ӝуатӥз.
udm	Мон Томлэсь ӝужытгес.
udm	Мынам тонэн супыльтэме потэ вал.
udm	Ми гуждор вылын пукиськом вал.
udm	Со туж ӟызы, лы но ку.
udm	Соос милемлы трос сиён сётӥзы.
udm	Ми ваньмы тонэн туж данъяськиськом.
udm	Том мыным ваньзэ вералоз.
udm	Милям пимы ожгар дыръя кулӥз.
udm	Солэсь ваньзы кылзӥсько.
udm	Тон чабей изӥськод вал.
udm	Тон туннэ сое адӟид-а?
udm	Мар понна тон монэ сыӵе яратӥськод?
udm	Солы нокытчы мыныны.
udm	Со монэ кымысам чупаз.
udm	Со час пала возьмаз.
udm	Мон соос понна уг сюлмаськиськы.
udm	Тон мынэсьтым дас поллы секытгес.
udm	Том туж йӧн-йӧн пияш.
udm	Нымыос уйин мыным изьыны маза ӧз сётэ.
udm	Ваёбыж — толлы кошкылӥсь тылобурдо.
udm	Со ми сьӧры мынэ вал.
udm	Мон оскисько, тӥ быгатоды сое лэсьтыны
udm	Со пельпумзэ вӧсь карем.
udm	Со туж чебер дӥсяськемын вал.
udm	Татын пӧртэм чай вузаське.
udm	Та колодча мур ӧвӧл.
udm	Тон уд ыштӥськы дырдэ.
udm	Та магазинын нянь вузаське-а?
udm	Ӟольгыриез адӟиськоды-а?
udm	Тӥ мынэсьтым егитгес.
udm	Яратылӥсько эшъёсын шулдыръяськыны.
udm	Мэри анаезлы юрттӥське.
udm	Мон вераськонэ ӧй пыриськы.
udm	Мон уг тодӥськы, мар дӥсяно.
udm	Марлы тон куалекъяськод?
udm	Пияш атаезлы кельше.
udm	Мыным трос лыдӟиськыны кулэ.
udm	Тани солэн телефонэз.
udm	Ойдо туннэ маке но мукет сиём.
udm	Ми Томен Бостонэ мыном.
udm	Малы тӥ машинадэс вузады?
udm	Мон тыныд Австралия сярысь мадё.
udm	Солэн шуныт йӧл юэмез потэ.
udm	Томлэсь туспуктэмзэ адӟод-а?
udm	Солэн шур палан коркаез.
udm	Том туж трос сиське.
udm	Мон ченгешыны уг ваньмиськы.
udm	Со тодмотэм муртъёсты уг яраты.
udm	Том Мэрилы Австралия сярысь книга сётӥз.
udm	Мэри эшез дорын кӧлэ.
udm	Кызьы тӥ тае чидаськоды?
udm	Тон интые мон солы ӧй оскысал.
udm	Бадӟымгес кешыр вань-а?
udm	Мынам туннэ ӟеч мылкыды.
udm	Том асьмелэсь трослы мӧйыгес.
udm	Дорад кин ке вань-а?
udm	Тӥ асьтэос монэ ӧтиды ук.
udm	Мон Америкаын кык пол вал ини.
udm	Тӥ апайме тодӥськоды-а?
udm	Мынам тонэн улэме уг поты ини.
udm	Том мыд-мыдлань ветлӥз.
udm	Малы тон сыӵе вазь султӥд?
udm	Тон марлы уд сиськиськы?
udm	Тӥ тодӥськоды, кин мон.
udm	Мон шедьтӥ велосипедме.
udm	Мон сое утчалляй ини.
udm	Тыныд маке кулэ на-а?
udm	Мон соосты уг тодӥськы.
udm	Мынам вож яблоке вань.
udm	Тӥледлы татын уяны уг яра.
udm	Мон нырысьсэ нылпиме нонтӥсько.
udm	Тушмон ми вылэ ожалскиз.
udm	Мон вордӥськонэ вуо.
udm	Сами школаез адӟемпотостэм каре.
udm	Мынам эшелэн тонэн вераськемез потэ.
udm	Милемыз нокин ӧз пумита.
udm	Мынам апае туж визьмо.
udm	Солэн квартираез вань.
udm	Тӥ пальтодэс вунэтӥды.
udm	Солэн поездэз кошкиз.
udm	Ӵукна со мыным номыр но ӧз вера.
udm	Тон кулэ милемлы оскыны.
udm	Том Мэрилэн квартираяз.
udm	Мынам пиццалы заказ сётэм потэ вал.
udm	Тон базарын яблок вузаськод вал.
udm	Том куинь час возьма ини.
udm	«Мар кариськод?» — «Сиськисько».
udm	Ярам, тон сямен мед луоз.
udm	Мон изьыны выдӥсько!
udm	Возьматод-а мыным, мар тыныд кузьмазы?
udm	Туннэ мон трос уж лэсьтӥ.
udm	Со нуналлы быдэ чай юэ.
udm	Со куинь чебер улмо бырйиз.
udm	Том яратэ, куке сое ушъяло.
udm	Ӝӧк вылын номыр но ӧвӧл.
udm	Та пуны быдэс нунал ми сьӧры ветлэ.
udm	Тон монэ ноку но уд адӟы ини.
udm	Соос али гинэ кузпалъяськизы.
udm	Соослы лэчыт пурт кулэ.
udm	Солэн бур киыз ӧвӧл.
udm	Ӵуказе солэн вордскем нуналыз.
udm	Том номыр но утымтэ.
udm	Кема возьмано ӧвӧл ни.
udm	Том но Мэри уг кошко.
udm	Мон со доры ӵем пырасько.
udm	Сое депутатлы кандидатэ ӵектӥзы.
udm	Со писпу борды шуккиськем.
udm	Мынам нылы дырызлэсь азьло вордӥськиз.
udm	Соос тонэ уг гажало.
udm	Мынам пуные мяугетэ.
udm	Мон Томен берлогес адӟисько.
udm	Мынам сузэре туж визьмо.
udm	Тон мынэсьтым вож дэремме адӟид-а?
udm	Том, мар тонэн луиз?
udm	Марлы кизилиос пишто?
udm	Со татын уг улы ини.
udm	Тон мыным коньдон сётод-а?
udm	Со пу улысь егит кышномуртлэн мылкыдыз ӝож, шӧдске.
udm	Тон адӟытонэ мынӥськод-а?
udm	Мон тодӥсько вал, Том келялоз шуыса.
udm	Мыным ӵектыны быгатод-а?
udm	Тынад туж тунсыко акцентэд.
udm	Мон уг тодӥськы, ку со лыктоз.
udm	Малы сое ваньзы адӟемпотостэм каро?
udm	Нокин но нокытчы но ӧз мыны.
udm	Мон ваньзэ куашкатӥ.
udm	Мон сое огпол гинэ адӟи.
udm	Татын ӝокыт. Укноез усьтыны луоз-а?
udm	Со пал кыл но ӧз поттылы.
udm	Мынам зэмзэ ик тонэ адӟеме потэ.
udm	Вир виямысь уг дугды.
udm	Томлэн умой дышетӥсез вал.
udm	Уноез мукет сямен луоз.
udm	Малы тон школае пыдын ветлӥськод?
udm	Атае монэ туспуктӥз.
udm	Мон йырме туннэ ӵукна миськи.
udm	Мон ӧй вера Томлы, Мэри мынам апае шуыса.
udm	Мон гольык музъем вылын изи.
udm	Со вань эшъёсылы кельше.
udm	Тон удмурт сямен вераськиськод-а?
udm	Тынад кык улмоед вал.
udm	Мон тодӥсько, кин тыныд тае сётӥз.
udm	Та шудон туж шулдыр.
udm	Тӥ трос-а сур юиськоды?
udm	Кошкон азяд газэз кысыны эн вунэты.
udm	Мон очкитэк алама адӟисько.
udm	Мон но сое уг яратӥськы.
udm	Со отчы котькуд нунал ветлэ.
udm	Кызьы верано та кылэз?
udm	Нош малы тон юаськод?
udm	Сюрес усьтӥське мынӥсьлы.
udm	Ку Тӥледлы жингыртыны луоз?
udm	Толон мон агаеным жугиськи.
udm	Мон тыныд бергес гожто.
udm	Том, котьку сямен, янгыша.
udm	Сьӧд нюлэс пеймыт — адӟисез уз луы.
udm	Тон ӧжыт ке но шутэтскид-а?
udm	Мэри аслыз Бостонозь билет басьтэм.
udm	Вождэс эн вае, мынам юанэ вань.
udm	Ми соин телефон пыр вераським.
udm	Мынам агае бадӟым чорыг кутӥз.
udm	Мон Хельсинкиын улӥсько.
udm	Том Мэрилэсь паспортсэ лушказ.
udm	Со тямыс ар талэсь азьло кулӥз.
udm	Мынам выль кырӟанъёсты кылзэме потэ.
udm	Мон со сярысь тодысал ке, мон тыныд верасал.
udm	Шунды сиос ӝуато палэзез, юг ӟардон вуэ музъемам.
udm	Ӵуказе бере арнянунал луоз.
udm	Марлы тӥ толон ӝыт мыным ӧд жингыртэ?
udm	Мон сиён пӧзьтӥсько.
udm	Ӟечбур, Том! - "Ӟечбур, Мэри!"
udm	Мон яратӥсько лыдӟиськыны.
udm	Дэн, Линда, Мэтт но Рита — мынам выль эшъёсы.
udm	Кӧня мон тырыны кулэ?
udm	Кытын тон толон вал?
udm	Мынам песяпесянае вань.
udm	Мон вокзал вӧзын улӥсько.
udm	Мон малпасько, со шонер шуыса.
udm	Ми тодӥськомы, тон отын шуыса.
udm	Том пунэмзэ берыктыны быгатэ.
udm	Мон уг тодӥськы, кытын мон.
